0_!_100637.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_101186.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_102100.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_10249.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_10259.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_103194.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_104074.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_104085.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_104399.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_10541.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_105645.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_107286.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_108144.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_108816.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_11120.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_11130.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_112716.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_112773.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_11417.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_11709.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_11719.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_12293.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_12303.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_12585.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_13164.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_13174.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_13179.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_14040.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_14045.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_14050.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_14629.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_14916.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_14921.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_15223.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_15485.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_15753.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_16040.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_16337.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_16609.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_16619.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_19139.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_19407.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_19541.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_19880.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_20077.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_20297.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_20589.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_20871.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_21173.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_21460.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_21465.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_22044.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_22054.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_22331.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_22920.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_22925.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_22930.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_23509.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_23796.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_23801.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_24375.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_24667.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_24677.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_24964.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_25261.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_25548.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_25558.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_26132.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_26419.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_26429.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_26701.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_26969.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_27256.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_27553.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_27558.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_32005.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_32017.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_32021.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_32049.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_32057.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_32065.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_8196.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_8267.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_8330.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_8803.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_9081.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_9086.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_9378.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_95964.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_95970.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_9665.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_98019.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_98030.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_98036.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_98931.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_9957.jpg 0,0.500000,0.500000,1.000000,1.000000
0_!_9967.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp10020.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp10022.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp10030.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp101071.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp101743.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp102794.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp10293.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp10295.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp10536.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp105436.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp10546.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp105700.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp10571.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp10580.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp10811.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp10838.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp10843.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp11047.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp11123.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp11125.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp11133.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp11396.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp11404.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp11412.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp11560.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp11672.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp11682.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp11803.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp11812.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp11943.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp12060.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp12064.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp12219.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp12298.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp12303.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp12492.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp12501.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp12580.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp12769.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp12774.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp12838.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp12882.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp13046.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp13055.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp13164.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp13318.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp13322.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp13351.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp13588.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp13593.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp13598.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp13763.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp13832.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp13840.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp14050.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp14055.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp14075.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp14318.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp14323.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp14342.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp14427.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp14574.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp14629.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp14639.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp14678.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp14921.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp14923.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp14931.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp15211.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp15218.jpg 0,0.500000,0.500000,1.000000,1.000000
0_exp15223.jpg 0,0.500000,0.500000,1.000000,1.000000
